# weight minuslogpost p1 p2 p3 p4 p5 p6 A_planck calib_100T chi2
2.00000000e+00 7.22435880e+00 3.50000000e-01 6.45520207e-01 9.14642473e-01 1.13332691e+00 1.28203909e+00 1.34749499e+00 1.32384763e+00 1.21320937e+00 6.44871760e+00
3.00000000e+00 7.39442611e+00 4.98580983e-01 7.81541133e-01 1.02394958e+00 1.20379263e+00 1.30450381e+00 1.31644616e+00 1.23777622e+00 1.07461249e+00 6.78885221e+00
1.00000000e+00 7.30999817e+00 6.42095805e-01 9.01011877e-01 1.10290804e+00 1.22857837e+00 1.26518975e+00 1.20745962e+00 1.05816726e+00 8.27952037e-01 6.61999634e+00
2.00000000e+00 7.08232168e+00 7.77276354e-01 1.00121989e+00 1.15023285e+00 1.20933535e+00 1.17101490e+00 1.03599563e+00 8.13292204e-01 5.19538354e-01 6.16464336e+00
3.00000000e+00 6.82724311e+00 9.01011877e-01 1.07986620e+00 1.16565108e+00 1.14998384e+00 1.03333613e+00 8.25064003e-01 5.42655063e-01 2.10253316e-01 5.65448621e+00
1.00000000e+00 6.60768220e+00 1.01041921e+00 1.13511799e+00 1.14987322e+00 1.05635353e+00 8.66573596e-01 6.01377060e-01 2.88102778e-01 -4.22998069e-02 5.21536441e+00
2.00000000e+00 6.42546286e+00 1.10290804e+00 1.16565108e+00 1.10453090e+00 9.35702268e-01 6.86513230e-01 3.90929968e-01 8.44677570e-02 -2.00565313e-01 4.85092572e+00
3.00000000e+00 6.25286779e+00 1.17623973e+00 1.17068125e+00 1.03208404e+00 7.96151597e-01 5.08492258e-01 2.14771594e-01 -4.80663167e-02 -2.57618698e-01 4.50573559e+00
1.00000000e+00 6.06741827e+00 1.22857837e+00 1.14998384e+00 9.35702268e-01 6.46082802e-01 3.45685361e-01 8.56945587e-02 -1.08091443e-01 -2.38351723e-01 4.13483653e+00
2.00000000e+00 5.86371586e+00 1.25853299e+00 1.10390095e+00 8.19126019e-01 4.93539984e-01 2.07696087e-01 6.41195936e-03 -1.12637822e-01 -1.90917802e-01 3.72743171e+00
3.00000000e+00 5.64628588e+00 1.26518975e+00 1.03333613e+00 6.86513230e-01 3.45685361e-01 9.96200397e-02 -3.04712794e-02 -9.24663648e-02 -1.71072386e-01 3.29257176e+00
1.00000000e+00 5.42380750e+00 1.24813376e+00 9.39736726e-01 5.42278324e-01 2.08347397e-01 2.16883416e-02 -4.06974081e-02 -8.41147438e-02 -2.24213521e-01 2.84761501e+00
2.00000000e+00 5.21427613e+00 1.20745962e+00 8.25064003e-01 3.90929968e-01 8.56945587e-02 -3.04712794e-02 -4.51219839e-02 -1.20584876e-01 -3.70629823e-01 2.42855225e+00
3.00000000e+00 5.05013339e+00 1.14377073e+00 6.91751888e-01 2.36914033e-01 -1.99427402e-02 -6.49939231e-02 -6.55804235e-02 -2.22879429e-01 -5.98482288e-01 2.10026678e+00
1.00000000e+00 4.96832053e+00 1.05816726e+00 5.42655063e-01 8.44677570e-02 -1.08091443e-01 -9.24663648e-02 -1.20584876e-01 -3.94394749e-01 -8.66682360e-01 1.93664105e+00
2.00000000e+00 4.98734690e+00 9.52223064e-01 3.80987581e-01 -6.25096181e-02 -1.79998535e-01 -1.24311596e-01 -2.21610796e-01 -6.19504675e-01 -1.11680361e+00 1.97469380e+00
3.00000000e+00 5.09125857e+00 8.27952037e-01 2.10253316e-01 -2.00565313e-01 -2.38351723e-01 -1.71072386e-01 -3.70629823e-01 -8.66682360e-01 -1.29040251e+00 2.18251715e+00
1.00000000e+00 5.23740397e+00 6.87764673e-01 3.41697548e-02 -3.26777232e-01 -2.86883951e-01 -2.40809439e-01 -5.59328414e-01 -1.09543792e+00 -1.34646887e+00 2.47480794e+00
2.00000000e+00 5.38317858e+00 5.34415798e-01 -1.43413205e-01 -4.38811747e-01 -3.29896733e-01 -3.37815636e-01 -7.70157909e-01 -1.26545005e+00 -1.27368404e+00 2.76635716e+00
3.00000000e+00 5.50933508e+00 3.70944631e-01 -3.18597668e-01 -5.34954106e-01 -3.71743622e-01 -4.61809190e-01 -9.79042359e-01 -1.34575152e+00 -1.09374814e+00 3.01867017e+00
